VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
1,2015-01-07 15:34:24,2015-01-07 16:39:15,1,20.6,-74.01597595,40.70785522,2,N,-73.77626801,40.64561081,1,52,0,0.5,13.2,0,0.3,66
1,2015-01-15 14:51:42,2015-01-15 16:00:29,1,19.5,-74.01159668,40.70327377,2,N,-73.78297424,40.64386749,1,52,0,0.5,13.2,0,0.3,66
1,2015-01-02 13:20:17,2015-01-02 13:57:05,1,28.4,-74.01431274,40.70941544,2,N,-73.78262329,40.64405823,2,52,0,0.5,0,5.33,0,58.13
1,2015-01-01 15:39:45,2015-01-01 16:15:57,4,27.8,-74.01514435,40.70896149,2,Y,-73.78359222,40.64367294,2,52,0,0.5,0,5.33,0,58.13
2,2015-01-25 07:05:00,2015-01-25 07:30:53,1,19.42,-74.01318359,40.70811081,2,N,-73.7901535,40.64686966,1,52,0,0.5,5.5,5.33,0.3,63.63
1,2015-01-22 16:19:28,2015-01-22 17:25:57,1,19.9,-74.00845337,40.70561981,2,N,-73.78147125,40.64757156,1,52,0,0.5,11.62,5.33,0.3,69.75
2,2015-01-20 14:21:35,2015-01-20 15:06:19,5,20.49,-74.01125336,40.70312881,2,N,-73.77640533,40.6452713,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-16 21:51:08,2015-01-16 22:37:03,1,19.9,-74.00791168,40.70558929,2,N,-73.77631378,40.64529419,1,52,0,0.5,8.55,0,0.3,61.35
2,2015-01-01 15:39:49,2015-01-01 16:11:52,2,21.47,-74.01525879,40.70908737,2,N,-73.78227997,40.64419556,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-17 10:56:20,2015-01-17 11:34:51,1,22.23,-74.00656891,40.70822144,2,N,-73.78591919,40.6485405,1,52,0,0.5,2.87,5.33,0.3,61
2,2015-01-15 12:28:02,2015-01-15 13:05:29,5,28.35,-74.01187897,40.70701981,2,N,-73.77636719,40.64516068,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-24 04:57:12,2015-01-24 05:31:00,5,18.56,-74.00920868,40.70687103,2,N,-73.7817688,40.6444397,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-25 12:19:52,2015-01-25 12:54:08,1,19.64,-74.00942993,40.7060051,2,N,-73.78331757,40.64376831,1,52,0,0.5,8,0,0.3,60.8
2,2015-01-08 04:47:09,2015-01-08 05:15:10,1,19.96,-74.00991821,40.70899582,2,N,-73.78038025,40.64615631,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-01 07:19:14,2015-01-01 07:44:57,1,21.3,-74.01513672,40.70923996,2,N,-73.77645111,40.64587021,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-10 07:29:14,2015-01-10 07:57:09,1,19.8,-74.00801086,40.70616913,2,N,-73.79161835,40.64466095,2,52,0,0.5,0,5.33,0.3,58.13
1,2015-01-14 07:03:00,2015-01-14 07:44:31,3,20.7,-74.01032257,40.70545578,2,N,-73.78335571,40.64373779,1,52,0,0.5,11.62,5.33,0.3,69.75
1,2015-01-28 16:43:46,2015-01-28 17:45:24,1,21.4,-74.01543427,40.70980453,2,N,-73.7763443,40.64544296,1,52,0,0.5,14.53,5.33,0.3,72.66
1,2015-01-26 12:27:37,2015-01-26 13:08:57,1,19.9,-74.0100174,40.70564651,2,N,-73.78477478,40.64320374,1,52,0,0.5,10.55,0,0.3,63.35
2,2015-01-23 15:14:14,2015-01-23 16:28:50,2,20.1,-74.00892639,40.7061615,2,N,-73.7822113,40.64427185,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-13 14:46:11,2015-01-13 15:42:11,1,17.1,-74.01512146,40.70976639,2,N,-73.78323364,40.64382553,1,52,0,0.5,14.33,5.33,0.3,72.46
1,2015-01-13 17:52:28,2015-01-13 18:57:11,1,20.7,-74.01255798,40.70673752,2,N,-73.78334045,40.64891052,1,52,0,0.5,0,0,0.3,52.8
1,2015-01-28 14:05:10,2015-01-28 14:45:56,1,19.9,-74.00706482,40.70692062,2,N,-73.78292084,40.64390564,1,52,0,0.5,5,5.33,0.3,63.13
2,2015-01-11 16:13:31,2015-01-11 17:07:35,1,22.29,-74.00563812,40.70681763,2,N,-73.77641296,40.64509964,1,52,0,0.5,26,0,0.3,78.8
2,2015-01-22 17:05:50,2015-01-22 17:54:58,1,26.95,-74.01133728,40.70315933,2,N,-73.79979706,40.64548111,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-17 07:35:54,2015-01-17 08:13:00,6,20.46,-74.01620483,40.7064209,2,N,-73.77642059,40.6453476,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-19 17:10:14,2015-01-19 17:55:44,6,15.54,-74.00515747,40.70689011,2,N,-73.77639008,40.64599991,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-25 12:12:21,2015-01-25 12:44:44,0,20.1,-74.00803375,40.70517349,2,N,-73.78894043,40.64733505,1,52,0,0.5,7,5.33,0.3,65.13
2,2015-01-12 05:41:04,2015-01-12 06:10:12,1,19.45,-74.00570679,40.70696259,2,N,-73.78361511,40.64377213,1,52,0,0.5,7.2,0,0.3,60
1,2015-01-16 14:05:14,2015-01-16 15:15:54,1,20,-74.01475525,40.7088356,2,N,-73.78787994,40.64362335,1,52,0,0.5,13.2,0,0.3,66
2,2015-01-14 06:04:53,2015-01-14 06:33:13,2,19.41,-74.00904846,40.70713043,2,N,-73.78431702,40.64344025,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-14 14:18:30,2015-01-14 15:02:27,1,20.9,-74.01493073,40.70952225,2,N,-73.78350067,40.64365387,1,52,0,0.5,13.2,0,0.3,66
2,2015-01-30 11:05:05,2015-01-30 11:50:07,1,21.98,-74.01474762,40.70956421,2,N,-73.78242493,40.64879227,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-25 18:37:51,2015-01-25 19:21:04,1,18.2,-74.00778961,40.70777512,2,N,-73.78639984,40.64443588,1,52,0,0.5,10.55,0,0.3,63.35
2,2015-01-13 14:46:28,2015-01-13 15:38:07,1,20.35,-74.00518799,40.70706177,2,N,-73.7899704,40.64689255,1,52,0,0.5,17.2,5.33,0.3,75.33
2,2015-01-23 07:13:31,2015-01-23 07:57:25,5,21.6,-74.01212311,40.70753098,2,N,-73.77635193,40.64547348,1,52,0,0.5,14.53,5.33,0.3,72.66
2,2015-01-02 14:20:30,2015-01-02 14:59:34,1,18.59,-74.0043335,40.70738983,2,N,-73.78967285,40.64284134,1,52,0,0.5,6,5.33,0.3,64.13
1,2015-01-16 04:56:54,2015-01-16 05:26:24,1,20.6,-74.01553345,40.70767593,2,N,-73.78996277,40.64691544,1,52,0,0.5,5,5.33,0.3,63.13
1,2015-01-03 12:10:38,2015-01-03 12:45:31,1,20.3,-74.00926208,40.7070694,2,N,-73.77632141,40.64544678,1,52,0,0.5,10.5,0,0,63.3
1,2015-01-14 12:17:42,2015-01-14 12:56:49,1,19.4,-74.00564575,40.70700455,2,N,-73.79017639,40.64358521,1,52,0,0.5,11.56,5.33,0.3,69.69
2,2015-01-24 12:08:17,2015-01-24 12:40:05,1,19.95,-74.01387787,40.70731354,2,N,-73.78968811,40.64294052,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-20 06:42:03,2015-01-20 07:13:05,1,19.1,-74.00606537,40.7062645,2,N,-73.78421021,40.64342117,1,52,0,0.5,10.55,0,0.3,63.35
2,2015-01-17 04:40:37,2015-01-17 05:13:32,1,21.74,-74.01533508,40.70979691,2,N,-73.78733826,40.6475563,1,52,0,0.5,11.47,5.33,0.3,69.6
1,2015-01-17 19:14:45,2015-01-17 19:53:27,2,20.7,-74.01551056,40.71006775,2,N,-73.78975677,40.6429863,1,52,0,0.5,14.5,5.33,0.3,72.63
1,2015-01-23 08:49:36,2015-01-23 09:25:38,1,18.5,-74.01177216,40.70846939,2,Y,-73.80307007,40.66357803,1,52,0,0.5,10.55,0,0.3,63.35
1,2015-01-02 13:05:29,2015-01-02 13:38:11,3,19.8,-74.00693512,40.70779419,2,N,-73.78639984,40.64505005,2,52,0,0.5,0,5.33,0,58.13
2,2015-01-24 10:13:20,2015-01-24 10:44:48,5,19.83,-74.01159668,40.70756912,2,N,-73.78894043,40.64728165,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-20 05:31:27,2015-01-20 05:56:54,1,19.06,-74.00975037,40.70901871,2,N,-73.79022217,40.64683914,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-29 06:36:51,2015-01-29 07:13:19,1,21.6,-74.01541138,40.70975113,2,N,-73.78337097,40.64379501,1,52,0,0.5,5,5.33,0.3,63.13
2,2015-01-13 10:01:47,2015-01-13 10:40:57,1,22.19,-74.01602936,40.70672989,2,N,-73.78350067,40.64371109,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-20 06:52:10,2015-01-20 07:26:23,1,20.41,-74.01361847,40.70430756,2,N,-73.78324127,40.64384842,1,52,0,0.5,8,0,0.3,60.8
2,2015-01-18 15:00:26,2015-01-18 15:50:45,1,20.04,-74.0099411,40.70587158,2,N,-73.78885651,40.64730835,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-30 08:28:42,2015-01-30 09:13:53,2,20.7,-74.01602173,40.7103653,2,N,-73.78756714,40.64748001,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-09 11:29:11,2015-01-09 12:12:12,3,21.06,-74.01705933,40.70843124,2,N,-73.79390717,40.64455032,1,52,0,0.5,14.33,5.33,0.3,72.46
1,2015-01-26 11:27:47,2015-01-26 12:00:53,1,27.8,-74.01356506,40.70941925,2,N,-73.78958893,40.6470871,1,52,0,0.5,11.6,5.33,0.3,69.73
1,2015-01-24 12:11:17,2015-01-24 12:38:46,1,19.1,-74.00571442,40.70732117,2,N,-73.78334045,40.64377213,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-16 13:13:00,2015-01-16 13:53:25,1,21.17,-74.01108551,40.7032814,2,N,-73.79076385,40.64438248,1,52,0,0.5,5,5.33,0.3,63.13
2,2015-01-22 13:30:38,2015-01-22 14:33:12,6,27.87,-74.00769043,40.70848846,2,N,-73.78383636,40.64352036,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-17 04:29:47,2015-01-17 05:08:23,3,19.7,-74.00770569,40.70552063,2,N,-73.77651215,40.6449585,1,52,0,0.5,13,0,0.3,65.8
1,2015-01-30 07:16:34,2015-01-30 07:59:18,1,21.5,-74.01402283,40.7050705,2,N,-73.78334045,40.64375687,1,52,0,0.5,11.6,5.33,0.3,69.73
1,2015-01-16 05:00:12,2015-01-16 05:26:55,1,19.9,-74.00814056,40.70649338,2,N,-73.77639771,40.64506149,1,52,0,0.5,10.55,0,0.3,63.35
2,2015-01-09 19:03:47,2015-01-09 19:59:15,1,15.23,-74.00445557,40.70724869,2,N,-73.78400421,40.64347839,1,52,0,0.5,15.6,0,0.3,68.4
2,2015-01-30 16:03:26,2015-01-30 17:29:25,1,17.8,-74.01452637,40.70946121,2,N,-73.78326416,40.64389038,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-22 16:40:48,2015-01-22 17:54:02,5,16.21,-74.0086441,40.70517349,2,N,-73.78231812,40.64429092,1,52,0,0.5,13.2,0,0.3,66
2,2015-01-20 12:40:56,2015-01-20 13:14:51,5,20.21,-74.01464081,40.70923615,2,N,-73.80606842,40.65171814,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-23 14:39:12,2015-01-23 15:43:45,1,19.1,-74.0045166,40.70725632,2,Y,-73.78948975,40.64709473,1,52,0,0.5,13.2,0,0.3,66
1,2015-01-23 15:27:26,2015-01-23 16:27:46,1,18,-74.01168823,40.70333481,2,N,-73.78596497,40.64923096,1,52,0,0.5,10.55,0,0.3,63.35
1,2015-01-18 09:31:18,2015-01-18 10:14:52,1,20.2,-74.00747681,40.70798874,2,Y,-73.79000092,40.64687347,1,52,0,0.5,9,5.33,0.3,67.13
2,2015-01-13 04:52:52,2015-01-13 05:19:37,6,19.76,-74.0114975,40.70412827,2,N,-73.78144836,40.64464951,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-08 08:17:04,2015-01-08 09:01:36,1,19.1,-74.00576019,40.70754623,2,N,-73.78919983,40.64267731,1,52,0,0.5,7,0,0.3,59.8
2,2015-01-19 12:37:46,2015-01-19 13:07:48,2,20.39,-74.0085144,40.70636368,2,N,-73.78237152,40.64875412,1,52,0,0.5,11.47,5.33,0.3,69.6
1,2015-01-28 15:57:44,2015-01-28 17:25:26,1,19.9,-74.00500488,40.70693588,2,N,-73.79047394,40.6439476,1,52,0,0.5,5,0,0.3,57.8
2,2015-01-23 05:25:28,2015-01-23 05:50:12,1,19.29,-74.00745392,40.70809174,2,N,-73.79515076,40.64450836,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-03 14:32:22,2015-01-03 15:24:21,2,17.51,-74.01758575,40.70613098,2,N,-73.77642822,40.6451149,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-03 15:17:22,2015-01-03 16:14:50,6,21.18,-74.01402283,40.70897293,2,N,-73.78282166,40.64402008,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-24 09:26:01,2015-01-24 09:55:02,1,19.82,-74.00714111,40.70780563,2,N,-73.78708649,40.64743042,1,52,0,0.5,7,0,0.3,59.8
2,2015-01-05 06:51:29,2015-01-05 07:32:04,5,20.21,-74.01246643,40.70648956,2,N,-73.78903198,40.64164352,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-23 15:27:50,2015-01-23 16:22:43,1,26.7,-74.01513672,40.70915985,2,N,-73.7906723,40.64443207,1,52,0,0.5,10,5.33,0.3,68.13
1,2015-01-28 08:43:32,2015-01-28 09:23:06,1,21.5,-74.01611328,40.71079254,2,N,-73.78285217,40.64399338,1,52,0,0.5,10.55,0,0.3,63.35
1,2015-01-15 06:44:47,2015-01-15 07:13:52,1,19.1,-74.00423431,40.70746613,2,N,-73.78749847,40.64566803,1,52,0,0.5,0,0,0.3,52.8
2,2015-01-23 05:26:59,2015-01-23 05:54:08,2,19.46,-74.00955963,40.70630264,2,N,-73.7935791,40.64468765,1,52,0,0.5,8,0,0.3,60.8
1,2015-01-11 08:02:11,2015-01-11 08:28:27,1,20.6,-74.0167923,40.70827866,2,N,-73.78894806,40.64151764,1,52,0,0.5,13.2,0,0.3,66
2,2015-01-26 05:33:57,2015-01-26 06:05:13,1,19.9,-74.00681305,40.70737839,2,N,-73.78533173,40.64315033,1,52,0,0.5,7.2,0,0.3,60
1,2015-01-11 14:10:38,2015-01-11 14:54:24,1,231.1,-74.01385498,40.70890427,2,N,-73.78378296,40.64358139,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-15 19:24:03,2015-01-15 20:03:35,1,18.8,-74.00743866,40.70656204,2,N,-73.79998016,40.64548111,1,52,0,0.5,13.2,0,0.3,66
1,2015-01-10 08:44:16,2015-01-10 09:12:04,1,19.8,-74.005867,40.7076416,2,N,-73.78354645,40.64366913,1,52,0,0.5,7.5,0,0.3,60.3
2,2015-01-23 12:36:56,2015-01-23 13:15:02,1,18.29,-74.00801086,40.70830536,2,N,-73.78316498,40.64383316,1,52,0,0.5,13.2,0,0.3,66
2,2015-01-25 15:56:40,2015-01-25 16:51:25,1,22.13,-74.01661682,40.70624161,2,N,-73.80654144,40.65969086,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-10 17:37:33,2015-01-10 18:15:38,1,20.52,-74.00704193,40.70822144,2,N,-73.7827301,40.6487999,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-16 13:52:07,2015-01-16 14:48:39,1,20.4,-74.01338196,40.7083931,2,N,-73.78164673,40.64845657,1,52,0,0.5,11.47,5.33,0.3,69.6
1,2015-01-15 15:05:02,2015-01-15 16:32:18,1,19.6,-74.0145874,40.70794296,2,N,-73.79047394,40.64393234,1,52,0,0.5,5,0,0.3,57.8
2,2015-01-14 19:08:26,2015-01-14 20:00:49,4,16.32,-74.0146637,40.70980072,2,N,-73.78331757,40.64896011,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-22 14:56:38,2015-01-22 16:18:34,2,19.77,-74.00702667,40.70698166,2,N,-73.79030609,40.6467514,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-11 17:45:32,2015-01-11 18:23:18,2,21.82,-74.01557922,40.71102524,2,N,-73.78327942,40.64893341,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-15 04:44:43,2015-01-15 05:13:35,2,21.26,-74.01725006,40.70589066,2,N,-73.78338623,40.64633179,1,52,0,0.5,7,0,0.3,59.8
2,2015-01-21 14:22:54,2015-01-21 15:09:58,2,25.32,-74.0088501,40.70715332,2,N,-73.78907776,40.64730072,1,52,0,0.5,5,5.33,0.3,63.13
1,2015-01-04 16:51:33,2015-01-04 17:45:57,2,20.6,-74.01568604,40.70542145,2,N,-73.78517914,40.64329529,2,52,0,0.5,0,0,0,52.8
2,2015-01-25 11:22:19,2015-01-25 11:50:29,1,20.29,-74.00751495,40.70556259,2,N,-73.77646637,40.64631653,1,52,0,0.5,8,0,0.3,60.8
1,2015-01-16 13:05:11,2015-01-16 13:38:08,1,27.7,-74.0127182,40.70653915,2,N,-73.7901535,40.64688492,1,52,0,0.5,17.43,5.33,0.3,75.56
1,2015-01-14 05:40:33,2015-01-14 06:15:07,1,19.9,-74.01719666,40.70590973,2,N,-73.78986359,40.64703751,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-20 06:53:29,2015-01-20 07:28:22,1,19.66,-74.00662994,40.70666122,2,N,-73.7886734,40.64144516,1,52,0,0.5,11.63,5.33,0.3,69.76
2,2015-01-11 11:31:04,2015-01-11 12:02:02,1,21.33,-74.01663971,40.70632172,2,N,-73.77642059,40.64638138,1,52,0,0.5,11,0,0.3,63.8
2,2015-01-05 15:32:36,2015-01-05 16:31:44,3,16.03,-74.00753784,40.70542145,2,N,-73.79029846,40.64674759,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-14 05:59:52,2015-01-14 06:32:01,1,20.68,-74.01524353,40.70962143,2,N,-73.78394318,40.64362717,1,52,0,0.5,13,0,0.3,65.8
1,2015-01-02 16:17:46,2015-01-02 17:02:21,2,27.3,-74.00981903,40.70597839,2,N,-73.80066681,40.64584732,1,51.7,0,0.5,2,5.33,0,59.83
2,2015-01-04 13:05:55,2015-01-04 13:35:37,1,19.94,-74.00857544,40.70589066,2,N,-73.78295135,40.64873123,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-06 06:07:38,2015-01-06 06:42:58,2,27.2,-74.01589966,40.71134186,1,N,-73.7882843,40.64138031,2,2.5,0,0.5,0,0,0.3,3.3
2,2015-01-29 08:39:27,2015-01-29 09:31:18,5,19.76,-74.00907135,40.70914459,2,N,-73.78324127,40.64384079,1,52,0,0.5,0,0,0.3,52.8
2,2015-01-07 14:29:57,2015-01-07 15:32:40,4,17.05,-74.01648712,40.70989609,2,N,-73.78983307,40.64694214,1,52,0,0.5,13,0,0.3,65.8
2,2015-01-08 08:32:43,2015-01-08 09:18:24,1,19.49,-74.00486755,40.70703888,2,N,-73.77812195,40.64490891,1,52,0,0.5,13,0,0.3,65.8
1,2015-01-29 12:33:40,2015-01-29 13:13:42,2,29.1,-74.00847626,40.70758438,2,N,-73.77632141,40.64603043,1,52,0,0.5,12,5.33,0.3,70.13
2,2015-01-25 10:31:23,2015-01-25 11:01:56,1,21.51,-74.01586151,40.7112236,2,N,-73.77629852,40.64555359,1,52,0,0.5,13.2,0,0.3,66
1,2015-01-15 14:42:02,2015-01-15 15:40:55,1,15.1,-74.01165771,40.70453644,2,Y,-73.78991699,40.64694595,1,52,0,0.5,13.2,0,0.3,66
2,2015-01-21 14:23:15,2015-01-21 15:13:31,5,27.58,-74.0079422,40.70566177,2,N,-73.79026031,40.64372253,2,52,0,0.5,0,5.33,0.3,58.13
1,2015-01-04 15:20:40,2015-01-04 16:13:59,1,20.7,-74.01594543,40.70738983,2,N,-73.78323364,40.64383698,3,52,0,0.5,0,0,0,52.8
2,2015-01-10 06:30:43,2015-01-10 07:03:34,1,21.93,-74.01496124,40.70959854,2,N,-73.78278351,40.64881134,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-18 15:06:13,2015-01-18 15:53:00,1,21.8,-74.00688171,40.70577621,2,N,-73.77635193,40.6452446,1,52,0,0.5,0,0,0.3,52.8
2,2015-01-10 19:16:45,2015-01-10 20:09:52,3,20.64,-74.01315308,40.70738983,2,N,-73.78330231,40.6437912,1,52,0,0.5,11.47,5.33,0.3,69.6
1,2015-01-05 06:52:37,2015-01-05 07:27:55,1,19.5,-74.00662231,40.70746231,2,N,-73.78448486,40.64331818,1,52,0,0.5,10.55,0,0.3,63.35
1,2015-01-05 18:36:16,2015-01-05 19:34:58,3,18.6,-74.00704193,40.70816422,2,N,-73.78961945,40.64702988,1,52,0,0.5,2,0,0.3,54.8
2,2015-01-09 17:54:28,2015-01-09 18:39:02,5,19.83,-74.00791168,40.70696259,2,N,-73.80086517,40.64609146,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-11 02:31:13,2015-01-11 03:07:17,5,20.86,-74.01527405,40.70930481,2,N,-73.79029083,40.64686203,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-05 07:50:33,2015-01-05 08:44:54,1,19.2,-74.00887299,40.70702744,2,N,-73.79012299,40.64384842,1,52,0,0.5,10,0,0.3,62.8
2,2015-01-18 14:55:51,2015-01-18 15:49:11,2,21.71,-74.01602173,40.70999146,2,N,-73.79013824,40.64683151,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-02 08:02:56,2015-01-02 08:32:51,1,19.91,-74.00917816,40.70627975,2,N,-73.78186798,40.64435959,1,52,0,0.5,8,0,0.3,60.8
1,2015-01-11 11:13:15,2015-01-11 11:48:21,1,21.2,-74.01351929,40.70960617,2,N,-73.79027557,40.64684677,1,52,0,0.5,10,0,0.3,62.8
1,2015-01-02 09:02:42,2015-01-02 09:30:46,2,20.5,-74.0067215,40.70643997,2,N,-73.78250885,40.6487999,1,52,0,0.5,14.5,5.33,0,72.63
2,2015-01-24 04:04:45,2015-01-24 04:43:40,1,21.34,-74.01699066,40.70580292,2,N,-73.78869629,40.64740372,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-12 18:44:50,2015-01-12 19:45:22,1,15.1,-74.01586151,40.70729828,2,N,-73.80577087,40.66074753,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-25 12:55:45,2015-01-25 13:27:31,6,20.69,-74.00839233,40.70587158,2,N,-73.77629089,40.64601898,1,52,0,0.5,10,5.33,0.3,68.13
1,2015-01-07 20:32:55,2015-01-07 21:06:58,1,20.5,-74.00641632,40.70801163,2,N,-73.77622986,40.64567184,1,52,0,0.5,10.55,0,0.3,63.35
1,2015-01-14 05:41:53,2015-01-14 06:11:43,1,20.2,-74.01493073,40.70756149,2,N,-73.8010788,40.64620209,1,52,0,0.5,10.55,0,0.3,63.35
2,2015-01-05 17:05:50,2015-01-05 18:09:31,5,19.65,-74.0072937,40.70739365,2,N,-73.79582214,40.64446259,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-21 15:40:06,2015-01-21 16:37:47,1,18.94,-74.00738525,40.70599365,2,N,-73.77635193,40.645298,1,52,0,0.5,13,0,0.3,65.8
2,2015-01-19 15:02:50,2015-01-19 15:50:23,1,20.24,-74.0146637,40.70991516,2,N,-73.79033661,40.64677811,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-01 18:03:33,2015-01-01 18:39:31,1,19.4,-74.01330566,40.70940781,2,N,-73.78263092,40.644104,2,52,0,0.5,0,0,0,52.8
2,2015-01-05 11:25:26,2015-01-05 12:11:54,1,18.81,-74.00760651,40.70787811,2,N,-73.79026031,40.64688873,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-05 09:12:29,2015-01-05 10:07:01,3,20.9,-74.01311493,40.70742798,2,N,-73.78324127,40.64384842,1,52,0,0.5,11.62,5.33,0.3,69.75
1,2015-01-05 12:32:46,2015-01-05 13:15:46,2,28.7,-74.01281738,40.70785522,2,N,-73.78292847,40.6439476,1,52,0,0.5,10,0,0.3,62.8
1,2015-01-15 15:05:47,2015-01-15 16:12:01,1,18.3,-74.01476288,40.7095871,2,N,-73.80609131,40.66028595,1,52,0,0.5,14.53,5.33,0.3,72.66
1,2015-01-03 13:13:29,2015-01-03 13:51:50,1,20.3,-74.01727295,40.70674133,2,N,-73.79026031,40.64369583,3,52,0,0.5,0,0,0,52.8
2,2015-01-29 08:14:24,2015-01-29 09:07:55,1,20.05,-74.01016235,40.70556641,2,N,-73.79008484,40.64685822,1,52,0,0.5,13,0,0.3,65.8
2,2015-01-16 07:10:57,2015-01-16 08:00:44,2,23.06,-74.01528168,40.70969009,2,N,-73.78340149,40.64376068,1,52,0,0.5,13,0,0.3,65.8
2,2015-01-01 06:30:56,2015-01-01 06:50:55,1,17.64,-74.00614166,40.70657349,2,N,-73.802742,40.66414261,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-14 09:18:08,2015-01-14 09:52:17,1,18.9,-74.00735474,40.70688248,2,N,-73.79206085,40.64477921,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-07 13:45:07,2015-01-07 14:26:35,1,19.9,-74.01255035,40.70925903,2,N,-73.78836823,40.64479828,1,52,0,0.5,13.2,0,0.3,66
1,2015-01-30 12:28:42,2015-01-30 13:05:30,1,19.5,-74.00448608,40.70724106,2,N,-73.79135895,40.64480972,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-17 05:03:26,2015-01-17 05:32:28,1,21.1,-74.00540161,40.70680237,2,N,-73.77679443,40.6462059,1,52,0,0.5,5,0,0.3,57.8
2,2015-01-25 16:36:25,2015-01-25 17:17:59,2,19.6,-74.00759125,40.70555878,2,N,-73.78323364,40.64382935,1,52,0,0.5,10,5.33,0.3,68.13
1,2015-01-03 12:11:14,2015-01-03 12:46:47,4,20,-74.0134964,40.70903015,2,N,-73.77631378,40.64590454,1,52,0,0.5,10.55,0,0,63.35
2,2015-01-17 16:41:54,2015-01-17 17:37:44,3,18.33,-74.0087738,40.70793152,2,N,-73.78860474,40.64746475,1,52,0,0.5,6,0,0.3,58.8
2,2015-01-16 19:13:44,2015-01-16 20:16:07,1,17.81,-74.00671387,40.70641708,2,N,-73.79955292,40.64531326,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-25 13:37:11,2015-01-25 14:11:52,5,19.84,-74.00759888,40.70748138,2,N,-73.78929138,40.64215851,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-23 12:22:39,2015-01-23 13:03:41,1,20.24,-74.0043869,40.70737076,2,N,-73.77635193,40.6451683,1,52,0,0.5,15.84,0,0.3,68.64
2,2015-01-05 15:22:24,2015-01-05 16:14:23,1,20.36,-74.00758362,40.70580292,2,N,-73.7793045,40.64509964,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-11 14:41:24,2015-01-11 15:20:33,1,21.3,-74.01213074,40.70698166,2,N,-73.78339386,40.64378738,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-29 15:30:05,2015-01-29 16:13:36,1,29.19,-74.0051651,40.70700836,2,N,-73.78359222,40.64371109,1,52,0,0.5,11.63,5.33,0.3,69.76
1,2015-01-16 12:01:08,2015-01-16 12:46:56,1,20.2,-74.01402283,40.70983124,2,N,-73.78409576,40.64350891,1,52,0,0.5,10.55,0,0.3,63.35
